id,scenario,region,strike,tau,sigma,high,ultra,vega
268,1,gap,103.75,0.054894520547945205,0.22500000000000001,4.8281872260972749,4.8282038703451882,6.9172023591319318
269,1,gap,103.75,0.054894520547945205,0.27500000000000002,5.1952496800842018,5.1952745868394627,7.6969371974767009
270,1,edge,96.25,0.055394520547945206,0.125,0.1733839554641059,0.17338548720905264,4.6597002626518558
271,1,edge,96.25,0.055394520547945206,0.22500000000000001,0.80840639496310951,0.80841455320549005,7.4442122994043824
272,1,edge,96.25,0.055394520547945206,0.27500000000000002,1.1950734668616301,1.1950975349118187,7.9751935529895386
273,1,edge,100,0.055394520547945206,0.125,1.383046300087041,1.3830503801377199,9.2347559623483733
274,1,edge,100,0.055394520547945206,0.22500000000000001,2.3116126850863252,2.3116326850211841,9.3131796485056295
275,1,edge,100,0.055394520547945206,0.27500000000000002,2.7775534761532414,2.7775915183874322,9.3236908169429125
276,1,edge,103.75,0.055394520547945206,0.125,4.2963721951631708,4.2963756455706186,2.9146934933834245
277,1,edge,103.75,0.055394520547945206,0.22500000000000001,4.8347276461689646,4.8347439332272355,6.9691679549591523
278,1,edge,103.75,0.055394520547945206,0.27500000000000002,5.2043475766884502,5.20437190277997,7.7471345515866883
